2158,1303
2181,1309
2208,1314
2233,1319
2257,1324
2280,1330
2285,1298
2262,1296
2240,1288
2215,1282
2190,1274
2168,1272
2084,1543
2109,1554
2159,1562
2179,1562
2206,1569
2226,1575
2251,1577
2278,1583
2300,1585
2127,1335
2118,1369
2143,1377
2087,1398
2152,1343
2177,1351
2197,1353
2224,1361
2249,1367
2271,1367
2294,1372
2289,1404
2267,1401
2242,1396
2257,1432
2282,1446
2276,1483
2249,1472
2230,1467
2201,1467
2181,1459
2154,1454
2186,1425
2190,1388
2167,1380
2212,1388
2149,1488
2143,1517
2127,1477
2102,1477
2093,1512
2109,1443
2134,1446
2172,1490
2167,1525
2190,1525
2210,1533
2237,1538
2262,1543
2266,1504
2244,1498
2221,1501
2197,1496
2285,1543
2291,1512
2212,1425
2233,1430
2001,1461
423,1677
428,1646
437,1609
443,1572
518,1591
507,1622
507,1656
493,1691
486,1725
524,1696
531,1662
536,1633
540,1591
545,1559
518,1554
526,1514
598,1714
459,1082
448,1119
441,1148
435,1188
428,1224
414,1285
435,1335
430,1364
425,1396
399,1388
408,1351
462,1335
484,1372
439,1435
430,1472
428,1498
419,1533
416,1569
410,1606
407,1638
398,1667
392,1709
416,1712
444,1543
452,1506
457,1472
553,194
599,239
626,239
652,247
659,208
634,210
610,202
580,202
671,181
677,250
576,234
547,234
652,366
634,366
612,360
581,363
562,358
567,316
542,316
587,324
641,331
662,331
394,711
416,721
430,687
428,524
432,495
461,463
446,455
419,453
414,484
403,521
396,603
372,600
376,561
374,516
383,474
396,450
405,408
421,410
448,413
466,421
428,376
446,381
468,389
491,389
500,347
471,345
452,339
434,339
410,329
407,374
383,371
389,279
405,287
430,295
452,302
475,305
500,305
498,263
479,260
462,255
437,250
416,252
394,242
399,210
441,221
464,223
507,229
511,192
518,160
489,160
464,158
466,189
587,179
387,136
360,134
338,126
291,118
311,121
318,147
354,160
401,171
380,168
421,179
443,181
437,150
416,150
435,1077
376,892
380,861
363,929
358,964
358,995
354,1032
358,1066
347,1101
340,1143
335,1172
326,1206
353,1211
347,1235
342,1272
336,1309
302,1306
318,1269
324,1232
306,1330
302,1369
284,1435
281,1469
275,1501
266,1535
263,1567
259,1604
248,1638
239,1672
235,1701
259,1704
270,1667
273,1638
284,1609
284,1575
291,1535
299,1501
306,1467
308,1438
335,1372
360,1314
369,1274
376,1245
378,1211
383,1180
360,1180
369,1145
374,1106
381,1069
405,1077
398,1114
394,1140
419,1148
425,1111
412,1185
405,1216
399,1248
392,1282
385,1351
414,1324
353,1377
376,1382
394,1419
385,1459
376,1496
371,1525
365,1554
362,1591
354,1620
347,1654
340,1688
335,1717
309,1712
284,1709
293,1672
300,1643
306,1617
317,1680
326,1651
331,1617
336,1591
309,1580
317,1546
322,1504
326,1477
333,1448
342,1411
362,1454
358,1480
351,1514
392,1562
383,1598
378,1627
369,1659
363,1693
410,1464
405,1496
324,1095
318,1127
309,1166
304,1201
291,1261
299,1235
266,1259
273,1222
279,1193
284,1159
295,1124
299,1090
306,1051
327,1029
255,1290
259,1319
253,1359
246,1382
237,1419
228,1461
216,1522
214,1559
207,1588
201,1625
196,1662
187,1691
181,1722
277,1364
268,1393
261,1430
255,1461
250,1493
243,1530
237,1559
232,1601
226,1635
219,1664
205,1699
156,1717
163,1685
171,1651
178,1622
185,1588
183,1551
160,1580
154,1617
147,1646
140,1688
131,1720
174,1443
165,1506
160,1548
190,1519
199,1485
201,1454
214,1414
189,1411
198,1375
219,1380
230,1346
234,1314
235,1282
239,1253
244,1222
252,1185
263,1156
270,1085
281,1045
302,1024
309,990
313,950
317,921
342,892
342,921
336,958
335,993
356,856
360,813
336,816
333,850
304,845
311,806
320,890
299,877
293,908
273,874
263,906
257,940
250,974
248,1011
270,1022
279,977
252,1045
246,1082
243,1111
230,1148
223,1185
219,1214
214,1248
212,1280
207,1309
201,1348
109,1712
86,1706
63,1696
39,1696
7,1691
117,1680
95,1672
72,1670
50,1662
122,1648
100,1641
81,1633
79,1604
55,1596
30,1591
5,1585
36,1554
61,1556
88,1569
108,1572
136,1580
104,1604
131,1612
16,1514
37,1517
59,1527
82,1533
115,1538
142,1512
138,1546
118,1504
99,1501
68,1496
46,1490
19,1483
23,1451
50,1456
73,1456
95,1467
126,1477
25,1417
52,1422
73,1427
100,1435
120,1440
153,1446
272,574
263,616
255,653
248,684
248,721
241,748
235,782
221,858
212,892
207,927
198,961
189,993
176,1027
171,1069
156,1132
151,1169
142,1201
136,1235
135,1264
131,1296
127,1330
120,1361
115,1398
138,1404
162,1409
277,690
268,750
263,795
248,864
239,900
232,932
221,966
219,1000
205,1029
194,1066
228,1037
221,1074
214,1111
208,1143
199,1177
196,1211
190,1243
185,1277
180,1306
171,1346
167,1377
144,1369
153,1335
156,1303
158,1269
167,1238
167,1203
176,1172
183,1137
290,800
317,766
293,761
300,727
317,732
344,742
371,745
372,708
351,703
326,695
302,695
290,619
297,579
315,584
313,621
336,632
344,595
351,550
327,540
302,537
163,439
154,476
149,513
142,555
135,595
131,632
124,661
113,700
115,724
109,756
95,832
86,869
82,903
79,932
77,1006
63,1077
50,1143
45,1185
39,1214
34,1238
32,1272
167,395
174,352
180,316
181,271
192,237
196,194
217,197
212,237
205,276
226,324
230,284
237,244
243,202
264,205
273,292
275,334
263,371
259,413
257,453
253,492
248,526
243,571
243,611
234,642
225,684
362,324
342,313
326,305
293,300
255,289
221,360
214,403
210,445
237,453
237,410
192,397
185,445
181,479
171,516
167,561
160,603
153,637
144,666
138,703
142,729
135,761
131,798
120,835
111,871
131,908
124,940
115,977
91,972
99,935
108,903
138,874
145,837
171,842
196,850
205,813
212,777
163,877
153,916
149,950
138,982
129,1019
120,1051
144,1064
154,1019
169,985
174,953
181,921
189,887
102,1011
95,1053
88,1082
82,1119
75,1153
70,1190
64,1214
57,1251
54,1274
79,1280
160,800
160,766
165,732
169,708
174,674
180,637
185,603
192,561
212,608
217,571
226,521
273,532
279,497
282,458
281,421
308,463
335,466
358,474
351,511
194,716
198,737
201,679
210,642
219,745
223,719
12,1209
19,1180
25,1143
30,1108
37,1072
99,1159
108,1119
113,1093
129,1130
124,1164
86,1393
9,1411
14,1375
18,1343
23,1311
37,1385
63,1390
70,1353
45,1351
52,1311
75,1317
95,1359
102,1322
99,1288
106,1256
115,1232
120,1195
84,1227
84,1256
55,611
46,642
41,679
37,708
30,742
25,769
19,813
12,853
9,885
1,919
27,927
34,892
39,853
45,819
54,779
57,740
64,711
66,690
84,695
95,719
95,666
72,653
104,629
81,621
90,579
109,592
57,900
61,861
72,821
46,998
39,1040
16,1027
12,1066
9,1106
18,964
36,964
25,995
0,766
5,742
14,705
19,671
27,642
30,600
59,571
37,566
12,558
5,605
14,521
21,482
46,489
39,521
63,529
73,492
90,537
113,547
95,500
120,505
356,397
378,405
335,395
311,387
349,434
380,442
342,360
387,329
369,276
345,271
374,237
351,234
336,234
302,260
286,258
299,342
315,355
299,379
198,358
106,466
109,424
129,476
136,432
156,355
158,316
158,273
169,234
171,194
176,160
147,192
140,234
140,271
131,308
133,352
106,300
82,300
82,342
73,379
81,410
77,453
95,387
106,345
52,379
27,374
27,403
3,405
54,408
23,445
59,339
28,337
7,334
86,750
57,297
28,292
5,287
10,247
16,210
19,171
46,176
43,213
32,252
61,255
88,258
111,260
95,218
72,218
72,176
93,187
118,187
122,155
5,94
10,63
36,63
30,100
63,73
57,105
90,73
82,105
108,113
115,76
131,115
156,118
162,94
138,89
180,121
187,100
207,105
207,123
234,105
259,113
268,136
252,179
295,1396
147,7
171,10
192,15
217,21
248,23
277,26
300,34
322,42
349,42
374,57
403,63
426,68
457,73
480,73
509,81
531,92
553,97
578,100
601,102
608,60
583,55
556,52
535,50
507,39
484,34
461,28
434,21
408,18
380,10
354,2
628,102
632,60
635,18
614,18
589,18
565,13
540,2
653,102
653,57
659,23
698,113
702,73
679,63
684,23
704,31
724,31
745,39
745,84
722,76
771,52
780,13
754,2
796,63
807,21
825,23
817,68
812,108
789,100
740,126
843,76
846,31
870,36
866,79
855,115
877,123
893,84
893,42
902,5
900,129
927,131
916,94
918,50
924,7
952,134
938,89
942,50
949,10
970,10
967,52
960,92
976,136
985,94
990,60
996,18
1019,18
1043,21
1039,60
1032,100
1026,142
1003,139
1012,100
1017,60
1061,63
1086,68
1109,73
1116,31
1091,26
1064,26
1055,102
1046,144
1068,147
1082,108
1106,113
1098,147
1125,155
1145,160
1167,165
1152,118
1167,42
1143,36
1131,110
1160,84
1181,84
1172,123
1194,168
1201,129
1208,89
1208,52
1185,42
1196,2
1219,2
1244,7
1266,15
1289,26
1284,65
1293,10
1315,34
1318,21
1311,68
1306,105
1295,147
1289,187
1318,194
1324,152
1329,113
1338,73
1340,39
1347,26
1365,39
1374,28
1361,81
1356,115
1342,192
1268,181
1246,176
1273,142
1248,139
1224,134
1232,94
1237,55
1264,60
1255,97
1282,108
1345,158
1363,200
1370,165
1381,123
1388,84
1388,50
1396,34
1415,57
1421,44
1444,52
1471,57
1493,60
1516,73
1518,60
1543,63
1542,76
1569,81
1565,68
1590,86
1590,73
1615,89
1619,79
1639,94
1639,86
1662,94
1687,102
1713,105
1736,110
1803,123
1801,165
1803,197
1796,231
1788,276
1765,266
1741,263
1392,202
1397,168
1405,129
1412,89
1432,94
1428,134
1421,168
1415,208
1441,213
1448,171
1451,136
1459,94
1486,100
1478,139
1468,179
1464,218
1489,223
1495,187
1502,144
1509,105
1532,115
1523,150
1520,189
1516,226
1540,229
1545,192
1549,158
1561,118
1581,121
1578,163
1570,197
1565,237
1588,242
1597,208
1601,165
1603,129
1630,136
1624,168
1621,210
1615,244
1642,247
1662,250
1687,258
1714,255
1720,221
1696,218
1673,216
1648,213
1812,279
1821,237
1828,200
1830,168
1828,126
1781,155
1768,231
1745,229
1752,187
1756,152
1729,152
1704,150
1680,142
1655,139
1655,179
1677,179
1702,181
1727,189
1718,65
1725,21
1702,18
1680,13
1657,5
1671,52
1695,57
1767,76
1743,71
1750,31
1772,36
1796,42
1819,47
1815,84
1790,79
1763,113
1628,42
1603,34
1572,26
1549,26
1527,26
1500,21
1480,10
1457,10
1839,284
1846,247
1855,210
1857,173
1853,129
1866,92
1842,86
1869,52
1875,131
1882,179
1878,218
1871,252
1864,292
1887,292
1895,252
1913,302
1918,266
1943,266
1967,273
1990,276
2015,279
2040,289
2062,292
2087,300
2113,302
2138,308
2163,316
2186,318
2210,326
2233,334
2260,342
2284,347
2246,379
2228,371
2208,363
2179,363
2134,350
2111,342
2082,337
2060,337
2039,334
2012,324
1986,318
1961,313
1936,310
1905,187
1927,192
1923,226
1956,200
1979,200
2003,205
2028,208
2051,213
2048,250
2075,258
2078,221
2104,226
2100,263
1977,234
2001,237
2123,268
2145,271
2154,234
2129,231
1886,97
1895,60
1877,13
1902,18
1887,28
1853,7
1832,7
2195,244
2222,252
2273,263
2298,271
2291,316
2266,302
2240,297
2217,289
2190,281
1911,102
1932,110
1958,115
1979,123
2003,131
2028,134
2053,139
2073,136
2100,144
2123,150
2140,189
2158,194
2167,194
2186,202
2188,194
2208,210
2213,202
2233,213
2239,205
2257,218
2266,218
2285,226
2289,223
2298,184
2271,181
2253,171
2222,165
2197,155
2170,155
2116,187
2095,179
2068,176
2046,171
2035,168
2022,165
2015,168
1997,163
1976,158
1958,158
1918,63
1925,26
1950,28
1970,36
1995,44
2022,52
2046,57
2064,97
2069,57
2095,63
2118,68
2111,102
2138,110
2161,113
2167,79
2186,81
2215,89
2239,92
2266,94
2255,134
2276,139
2302,147
2291,105
2226,126
2206,126
2040,92
2017,92
1994,81
1965,79
2073,15
2051,10
2026,13
2006,2
2098,18
2125,28
2150,31
2174,39
2195,39
2222,44
2230,7
2248,52
2271,52
2298,63
2282,15
2298,23
2257,13
1923,144
1911,147
1889,142
1898,142
1859,134
1837,131
3,1614
19,1656
1,1654
1999,1493
1671,927
1866,853
1873,821
673,110
1943,71
619,1720
641,1722
569,1709
46,1625
520,1417
1433,1551
1509,1562
1460,1554
1378,1512
1745,945
2013,961
1723,468
794,445
2149,152
2141,73
2008,690
2033,690
2276,737
2302,742
2194,1029
1196,719
963,208
